Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Pakistan,PAK,3/21/21,0.183,tests performed
Pakistan,PAK,3/22/21,0.183,tests performed
Pakistan,PAK,3/23/21,0.182,tests performed
Pakistan,PAK,3/24/21,0.181,tests performed
Pakistan,PAK,3/25/21,0.18,tests performed
Pakistan,PAK,3/26/21,0.181,tests performed
Pakistan,PAK,3/27/21,0.183,tests performed
Pakistan,PAK,3/28/21,0.185,tests performed
Pakistan,PAK,3/29/21,0.184,tests performed
Pakistan,PAK,3/30/21,0.188,tests performed
Pakistan,PAK,3/31/21,0.191,tests performed
Pakistan,PAK,4/1/21,0.199,tests performed
Pakistan,PAK,4/2/21,0.203,tests performed
Pakistan,PAK,4/3/21,0.207,tests performed
Pakistan,PAK,4/4/21,0.214,tests performed
Pakistan,PAK,4/5/21,0.215,tests performed
Pakistan,PAK,4/6/21,0.216,tests performed
Pakistan,PAK,4/7/21,0.214,tests performed
Pakistan,PAK,4/8/21,0.214,tests performed
Pakistan,PAK,4/9/21,0.217,tests performed
Pakistan,PAK,4/10/21,0.216,tests performed
Pakistan,PAK,4/11/21,0.21,tests performed
Pakistan,PAK,4/12/21,0.211,tests performed
Pakistan,PAK,4/13/21,0.214,tests performed
Pakistan,PAK,4/14/21,0.218,tests performed
Pakistan,PAK,4/15/21,0.227,tests performed
Pakistan,PAK,4/16/21,0.233,tests performed
Pakistan,PAK,4/17/21,0.244,tests performed
Pakistan,PAK,4/18/21,0.256,tests performed
Pakistan,PAK,4/19/21,0.27,tests performed
Pakistan,PAK,4/20/21,0.281,tests performed
Pakistan,PAK,4/21/21,0.28,tests performed
Pakistan,PAK,4/22/21,0.276,tests performed
Pakistan,PAK,4/23/21,0.269,tests performed
Pakistan,PAK,4/24/21,0.26,tests performed
Pakistan,PAK,4/25/21,0.254,tests performed
Pakistan,PAK,4/26/21,0.244,tests performed
Pakistan,PAK,4/27/21,0.229,tests performed
Pakistan,PAK,4/28/21,0.23,tests performed
Pakistan,PAK,4/29/21,0.229,tests performed
Pakistan,PAK,4/30/21,0.226,tests performed
Pakistan,PAK,5/1/21,0.224,tests performed
Pakistan,PAK,5/2/21,0.218,tests performed
Pakistan,PAK,5/3/21,0.215,tests performed
Pakistan,PAK,5/4/21,0.211,tests performed
Pakistan,PAK,5/5/21,0.208,tests performed
Pakistan,PAK,5/6/21,0.202,tests performed
Pakistan,PAK,5/7/21,0.199,tests performed
Pakistan,PAK,5/8/21,0.199,tests performed
Pakistan,PAK,5/9/21,0.196,tests performed
Pakistan,PAK,5/10/21,0.191,tests performed
Pakistan,PAK,5/11/21,0.191,tests performed
Pakistan,PAK,5/12/21,0.191,tests performed
Pakistan,PAK,5/13/21,0.186,tests performed
Pakistan,PAK,5/14/21,0.177,tests performed
Pakistan,PAK,5/15/21,0.166,tests performed
Pakistan,PAK,5/16/21,0.161,tests performed
Pakistan,PAK,5/17/21,0.16,tests performed
Pakistan,PAK,5/18/21,0.154,tests performed
Pakistan,PAK,5/19/21,0.153,tests performed
Pakistan,PAK,5/20/21,0.161,tests performed
Pakistan,PAK,5/21/21,0.174,tests performed
Pakistan,PAK,5/22/21,0.194,tests performed
Pakistan,PAK,5/23/21,0.213,tests performed
Pakistan,PAK,5/24/21,0.226,tests performed
Pakistan,PAK,5/25/21,0.237,tests performed
Pakistan,PAK,5/26/21,0.248,tests performed
Pakistan,PAK,5/27/21,0.256,tests performed
Pakistan,PAK,5/28/21,0.256,tests performed
Pakistan,PAK,5/29/21,0.251,tests performed
Pakistan,PAK,5/30/21,0.247,tests performed
Pakistan,PAK,5/31/21,0.243,tests performed
Pakistan,PAK,6/1/21,0.244,tests performed
Pakistan,PAK,6/2/21,0.236,tests performed
Pakistan,PAK,6/3/21,0.229,tests performed
Pakistan,PAK,6/4/21,0.23,tests performed
Pakistan,PAK,6/5/21,0.227,tests performed
Pakistan,PAK,6/6/21,0.225,tests performed
Pakistan,PAK,6/7/21,0.223,tests performed
Pakistan,PAK,6/8/21,0.222,tests performed
Pakistan,PAK,6/9/21,0.22,tests performed
Pakistan,PAK,6/10/21,0.214,tests performed
Pakistan,PAK,6/11/21,0.206,tests performed
Pakistan,PAK,6/12/21,0.197,tests performed
Pakistan,PAK,6/13/21,0.187,tests performed
Pakistan,PAK,6/14/21,0.18,tests performed
Pakistan,PAK,6/15/21,0.173,tests performed
Pakistan,PAK,6/16/21,0.172,tests performed
Pakistan,PAK,6/17/21,0.169,tests performed
Pakistan,PAK,6/18/21,0.178,tests performed
Pakistan,PAK,6/19/21,0.185,tests performed
Pakistan,PAK,6/20/21,0.188,tests performed
Pakistan,PAK,6/21/21,0.185,tests performed
Pakistan,PAK,6/22/21,0.187,tests performed
Pakistan,PAK,6/23/21,0.189,tests performed
Pakistan,PAK,6/24/21,0.195,tests performed
Pakistan,PAK,6/25/21,0.189,tests performed
Pakistan,PAK,6/26/21,0.19,tests performed
Pakistan,PAK,6/27/21,0.192,tests performed
Pakistan,PAK,6/28/21,0.198,tests performed
Pakistan,PAK,6/29/21,0.2,tests performed
Pakistan,PAK,6/30/21,0.197,tests performed
Pakistan,PAK,7/1/21,0.197,tests performed
Pakistan,PAK,7/2/21,0.198,tests performed
Pakistan,PAK,7/3/21,0.199,tests performed
Pakistan,PAK,7/4/21,0.201,tests performed
Pakistan,PAK,7/5/21,0.201,tests performed
Pakistan,PAK,7/6/21,0.199,tests performed
Pakistan,PAK,7/7/21,0.202,tests performed
Pakistan,PAK,7/8/21,0.204,tests performed
Pakistan,PAK,7/9/21,0.205,tests performed
Pakistan,PAK,7/10/21,0.205,tests performed
Pakistan,PAK,7/11/21,0.205,tests performed
Pakistan,PAK,7/12/21,0.207,tests performed
Pakistan,PAK,7/13/21,0.214,tests performed
Pakistan,PAK,7/14/21,0.214,tests performed
Pakistan,PAK,7/15/21,0.214,tests performed
Pakistan,PAK,7/16/21,0.207,tests performed
Pakistan,PAK,7/17/21,0.214,tests performed
Pakistan,PAK,7/18/21,0.214,tests performed
Pakistan,PAK,7/19/21,0.213,tests performed
Pakistan,PAK,7/20/21,0.211,tests performed
Pakistan,PAK,7/21/21,0.202,tests performed
Pakistan,PAK,7/22/21,0.192,tests performed
Pakistan,PAK,7/23/21,0.189,tests performed
Pakistan,PAK,7/24/21,0.181,tests performed
Pakistan,PAK,7/25/21,0.179,tests performed
Pakistan,PAK,7/26/21,0.179,tests performed
Pakistan,PAK,7/27/21,0.179,tests performed
Pakistan,PAK,7/28/21,0.194,tests performed
Pakistan,PAK,7/29/21,0.208,tests performed
Pakistan,PAK,7/30/21,0.223,tests performed
Pakistan,PAK,7/31/21,0.23,tests performed
Pakistan,PAK,8/1/21,0.236,tests performed
Pakistan,PAK,8/2/21,0.242,tests performed
Pakistan,PAK,8/3/21,0.249,tests performed
Pakistan,PAK,8/4/21,0.25,tests performed
Pakistan,PAK,8/5/21,0.252,tests performed
Pakistan,PAK,8/6/21,0.253,tests performed
Pakistan,PAK,8/7/21,0.255,tests performed
Pakistan,PAK,8/8/21,0.254,tests performed
Pakistan,PAK,8/9/21,0.253,tests performed
Pakistan,PAK,8/10/21,0.249,tests performed
Pakistan,PAK,8/11/21,0.253,tests performed
Pakistan,PAK,8/12/21,0.253,tests performed
Pakistan,PAK,8/13/21,0.253,tests performed
Pakistan,PAK,8/14/21,0.254,tests performed
Pakistan,PAK,8/15/21,0.252,tests performed
Pakistan,PAK,8/16/21,0.251,tests performed
Pakistan,PAK,8/17/21,0.253,tests performed
Pakistan,PAK,8/18/21,0.248,tests performed
Pakistan,PAK,8/19/21,0.246,tests performed
Pakistan,PAK,8/20/21,0.241,tests performed
Pakistan,PAK,8/21/21,0.238,tests performed
Pakistan,PAK,8/22/21,0.239,tests performed
Pakistan,PAK,8/23/21,0.24,tests performed
Pakistan,PAK,8/24/21,0.245,tests performed
Pakistan,PAK,8/25/21,0.247,tests performed
Pakistan,PAK,8/26/21,0.251,tests performed
Pakistan,PAK,8/27/21,0.257,tests performed
Pakistan,PAK,8/28/21,0.264,tests performed
Pakistan,PAK,8/29/21,0.27,tests performed
Pakistan,PAK,8/30/21,0.271,tests performed
Pakistan,PAK,8/31/21,0.266,tests performed
Pakistan,PAK,9/1/21,0.261,tests performed
Pakistan,PAK,9/2/21,0.262,tests performed
Pakistan,PAK,9/3/21,0.261,tests performed
Pakistan,PAK,9/4/21,0.26,tests performed
Pakistan,PAK,9/5/21,0.257,tests performed
Pakistan,PAK,9/6/21,0.258,tests performed
Pakistan,PAK,9/7/21,0.258,tests performed
Pakistan,PAK,9/8/21,0.263,tests performed
Pakistan,PAK,9/9/21,0.263,tests performed
Pakistan,PAK,9/10/21,0.264,tests performed
Pakistan,PAK,9/11/21,0.263,tests performed
Pakistan,PAK,9/12/21,0.263,tests performed
Pakistan,PAK,9/13/21,0.261,tests performed
Pakistan,PAK,9/14/21,0.257,tests performed
Pakistan,PAK,9/15/21,0.254,tests performed
Pakistan,PAK,9/16/21,0.251,tests performed
Pakistan,PAK,9/17/21,0.249,tests performed
Pakistan,PAK,9/18/21,0.245,tests performed
Pakistan,PAK,9/19/21,0.244,tests performed
Pakistan,PAK,9/20/21,0.242,tests performed
Pakistan,PAK,9/21/21,0.242,tests performed
Pakistan,PAK,9/22/21,0.238,tests performed
Pakistan,PAK,9/23/21,0.233,tests performed
Pakistan,PAK,9/24/21,0.229,tests performed
Pakistan,PAK,9/25/21,0.222,tests performed
Pakistan,PAK,9/26/21,0.215,tests performed
Pakistan,PAK,9/27/21,0.214,tests performed
Pakistan,PAK,9/28/21,0.212,tests performed
Pakistan,PAK,9/29/21,0.211,tests performed
Pakistan,PAK,9/30/21,0.214,tests performed
Pakistan,PAK,10/1/21,0.212,tests performed
Pakistan,PAK,10/2/21,0.216,tests performed
Pakistan,PAK,10/3/21,0.22,tests performed
Pakistan,PAK,10/4/21,0.222,tests performed
Pakistan,PAK,10/5/21,0.225,tests performed
Pakistan,PAK,10/6/21,0.223,tests performed
Pakistan,PAK,10/7/21,0.223,tests performed
Pakistan,PAK,10/8/21,0.219,tests performed
Pakistan,PAK,10/9/21,0.216,tests performed
Pakistan,PAK,10/10/21,0.209,tests performed
Pakistan,PAK,10/11/21,0.204,tests performed
Pakistan,PAK,10/12/21,0.199,tests performed
Pakistan,PAK,10/13/21,0.198,tests performed
Pakistan,PAK,10/14/21,0.195,tests performed
Pakistan,PAK,10/15/21,0.201,tests performed
Pakistan,PAK,10/16/21,0.201,tests performed
Pakistan,PAK,10/17/21,0.205,tests performed
Pakistan,PAK,10/18/21,0.206,tests performed
Pakistan,PAK,10/19/21,0.207,tests performed
Pakistan,PAK,10/20/21,0.206,tests performed
Pakistan,PAK,10/21/21,0.204,tests performed
Pakistan,PAK,10/22/21,0.195,tests performed
Pakistan,PAK,10/23/21,0.192,tests performed
Pakistan,PAK,10/24/21,0.189,tests performed
Pakistan,PAK,10/25/21,0.187,tests performed
Pakistan,PAK,10/26/21,0.186,tests performed
Pakistan,PAK,10/27/21,0.183,tests performed
Pakistan,PAK,10/28/21,0.187,tests performed
Pakistan,PAK,10/29/21,0.19,tests performed
Pakistan,PAK,10/30/21,0.192,tests performed
Pakistan,PAK,10/31/21,0.195,tests performed
Pakistan,PAK,11/1/21,0.196,tests performed
Pakistan,PAK,11/2/21,0.195,tests performed
Pakistan,PAK,11/3/21,0.198,tests performed
Pakistan,PAK,11/4/21,0.195,tests performed
Pakistan,PAK,11/5/21,0.194,tests performed
Pakistan,PAK,11/6/21,0.195,tests performed
Pakistan,PAK,11/7/21,0.194,tests performed
Pakistan,PAK,11/8/21,0.192,tests performed
Pakistan,PAK,11/9/21,0.194,tests performed
Pakistan,PAK,11/10/21,0.196,tests performed
Pakistan,PAK,11/11/21,0.199,tests performed
Pakistan,PAK,11/12/21,0.195,tests performed
Pakistan,PAK,11/13/21,0.187,tests performed
Pakistan,PAK,11/14/21,0.18,tests performed
Pakistan,PAK,11/15/21,0.175,tests performed
Pakistan,PAK,11/16/21,0.169,tests performed
Pakistan,PAK,11/17/21,0.163,tests performed
Pakistan,PAK,11/18/21,0.156,tests performed
Pakistan,PAK,11/19/21,0.157,tests performed
Pakistan,PAK,11/20/21,0.161,tests performed
Pakistan,PAK,11/21/21,0.164,tests performed
Pakistan,PAK,11/22/21,0.166,tests performed
Pakistan,PAK,11/23/21,0.168,tests performed
Pakistan,PAK,11/24/21,0.169,tests performed
Pakistan,PAK,11/25/21,0.172,tests performed
Pakistan,PAK,11/26/21,0.169,tests performed
Pakistan,PAK,11/27/21,0.172,tests performed
Pakistan,PAK,11/28/21,0.17,tests performed
Pakistan,PAK,11/29/21,0.17,tests performed
Pakistan,PAK,11/30/21,0.17,tests performed
Pakistan,PAK,12/1/21,0.173,tests performed
Pakistan,PAK,12/2/21,0.175,tests performed
Pakistan,PAK,12/3/21,0.182,tests performed
Pakistan,PAK,12/4/21,0.183,tests performed
Pakistan,PAK,12/5/21,0.189,tests performed
Pakistan,PAK,12/6/21,0.192,tests performed
Pakistan,PAK,12/7/21,0.196,tests performed
Pakistan,PAK,12/8/21,0.197,tests performed
Pakistan,PAK,12/9/21,0.197,tests performed
Pakistan,PAK,12/10/21,0.196,tests performed
Pakistan,PAK,12/11/21,0.199,tests performed
Pakistan,PAK,12/12/21,0.199,tests performed
Pakistan,PAK,12/13/21,0.198,tests performed
Pakistan,PAK,12/14/21,0.194,tests performed
Pakistan,PAK,12/15/21,0.195,tests performed
Pakistan,PAK,12/16/21,0.194,tests performed
Pakistan,PAK,12/17/21,0.192,tests performed
Pakistan,PAK,12/18/21,0.19,tests performed
Pakistan,PAK,12/19/21,0.188,tests performed
Pakistan,PAK,12/20/21,0.19,tests performed
Pakistan,PAK,12/21/21,0.194,tests performed
Pakistan,PAK,12/22/21,0.195,tests performed
Pakistan,PAK,12/23/21,0.198,tests performed
Pakistan,PAK,12/24/21,0.202,tests performed
Pakistan,PAK,12/25/21,0.202,tests performed
Pakistan,PAK,12/26/21,0.208,tests performed
Pakistan,PAK,12/27/21,0.206,tests performed
Pakistan,PAK,12/28/21,0.206,tests performed
Pakistan,PAK,12/29/21,0.203,tests performed
Pakistan,PAK,12/30/21,0.205,tests performed
Pakistan,PAK,12/31/21,0.205,tests performed
Pakistan,PAK,1/1/22,0.207,tests performed
Pakistan,PAK,1/2/22,0.203,tests performed
Pakistan,PAK,1/3/22,0.206,tests performed
Pakistan,PAK,1/4/22,0.208,tests performed
Pakistan,PAK,1/5/22,0.212,tests performed
Pakistan,PAK,1/6/22,0.21,tests performed
Pakistan,PAK,1/7/22,0.212,tests performed
Pakistan,PAK,1/8/22,0.209,tests performed
Pakistan,PAK,1/9/22,0.212,tests performed
Pakistan,PAK,1/10/22,0.211,tests performed
Pakistan,PAK,1/11/22,0.211,tests performed
Pakistan,PAK,1/12/22,0.207,tests performed
Pakistan,PAK,1/13/22,0.209,tests performed
Pakistan,PAK,1/14/22,0.207,tests performed
Pakistan,PAK,1/15/22,0.211,tests performed
Pakistan,PAK,1/16/22,0.212,tests performed
Pakistan,PAK,1/17/22,0.215,tests performed
Pakistan,PAK,1/18/22,0.221,tests performed
Pakistan,PAK,1/19/22,0.23,tests performed
Pakistan,PAK,1/20/22,0.236,tests performed
Pakistan,PAK,1/21/22,0.243,tests performed
Pakistan,PAK,1/22/22,0.247,tests performed
Pakistan,PAK,1/23/22,0.251,tests performed
Pakistan,PAK,1/24/22,0.254,tests performed
Pakistan,PAK,1/25/22,0.254,tests performed
Pakistan,PAK,1/26/22,0.25,tests performed
Pakistan,PAK,1/27/22,0.254,tests performed
Pakistan,PAK,1/28/22,0.258,tests performed
Pakistan,PAK,1/29/22,0.264,tests performed
Pakistan,PAK,1/30/22,0.269,tests performed
Pakistan,PAK,1/31/22,0.274,tests performed
Pakistan,PAK,2/1/22,0.277,tests performed
Pakistan,PAK,2/2/22,0.282,tests performed
Pakistan,PAK,2/3/22,0.278,tests performed
Pakistan,PAK,2/4/22,0.276,tests performed
Pakistan,PAK,2/5/22,0.269,tests performed
Pakistan,PAK,2/6/22,0.261,tests performed
Pakistan,PAK,2/7/22,0.257,tests performed
Pakistan,PAK,2/8/22,0.254,tests performed
Pakistan,PAK,2/9/22,0.252,tests performed
Pakistan,PAK,2/10/22,0.248,tests performed
Pakistan,PAK,2/11/22,0.242,tests performed
Pakistan,PAK,2/12/22,0.241,tests performed
Pakistan,PAK,2/13/22,0.24,tests performed
Pakistan,PAK,2/14/22,0.239,tests performed
Pakistan,PAK,2/15/22,0.235,tests performed
Pakistan,PAK,2/16/22,0.232,tests performed
Pakistan,PAK,2/17/22,0.229,tests performed
Pakistan,PAK,2/18/22,0.227,tests performed
Pakistan,PAK,2/19/22,0.222,tests performed
Pakistan,PAK,2/20/22,0.218,tests performed
Pakistan,PAK,2/21/22,0.214,tests performed
Pakistan,PAK,2/22/22,0.207,tests performed
Pakistan,PAK,2/23/22,0.203,tests performed
Pakistan,PAK,2/24/22,0.198,tests performed
Pakistan,PAK,2/25/22,0.192,tests performed
Pakistan,PAK,2/26/22,0.197,tests performed
Pakistan,PAK,2/27/22,0.193,tests performed
Pakistan,PAK,2/28/22,0.184,tests performed
Palestine,PSE,9/3/20,0.974,tests performed
Palestine,PSE,9/4/20,1.015,tests performed
Palestine,PSE,9/5/20,0.898,tests performed
Palestine,PSE,9/6/20,0.897,tests performed
Palestine,PSE,9/7/20,0.922,tests performed
Palestine,PSE,9/8/20,0.953,tests performed
Palestine,PSE,9/9/20,0.954,tests performed
Palestine,PSE,9/10/20,0.972,tests performed
Palestine,PSE,9/11/20,0.981,tests performed
Palestine,PSE,9/12/20,1.015,tests performed
Palestine,PSE,9/13/20,1.083,tests performed
Palestine,PSE,9/14/20,1.128,tests performed
Palestine,PSE,9/22/20,1.16,tests performed
Palestine,PSE,9/23/20,1.106,tests performed
Palestine,PSE,9/24/20,1.081,tests performed
Palestine,PSE,9/25/20,0.987,tests performed
Palestine,PSE,9/26/20,0.951,tests performed
Palestine,PSE,9/27/20,0.868,tests performed
Palestine,PSE,9/28/20,0.822,tests performed
Palestine,PSE,10/6/20,0.758,tests performed
Palestine,PSE,10/7/20,0.765,tests performed
Palestine,PSE,10/8/20,0.75,tests performed
Palestine,PSE,10/9/20,0.75,tests performed
Palestine,PSE,10/10/20,0.751,tests performed
Palestine,PSE,10/11/20,0.705,tests performed
Palestine,PSE,10/12/20,0.695,tests performed
Palestine,PSE,10/13/20,0.681,tests performed
Palestine,PSE,10/14/20,0.676,tests performed
Palestine,PSE,10/15/20,0.708,tests performed
Palestine,PSE,10/16/20,0.706,tests performed
Palestine,PSE,10/17/20,0.707,tests performed
Palestine,PSE,10/18/20,0.734,tests performed
Palestine,PSE,10/19/20,0.748,tests performed
Palestine,PSE,10/20/20,0.747,tests performed
Palestine,PSE,10/21/20,0.746,tests performed
Palestine,PSE,10/22/20,0.731,tests performed
Palestine,PSE,10/23/20,0.727,tests performed
Palestine,PSE,10/24/20,0.741,tests performed
Palestine,PSE,10/25/20,0.76,tests performed
Palestine,PSE,10/26/20,0.759,tests performed
Palestine,PSE,10/27/20,0.766,tests performed
Palestine,PSE,10/28/20,0.771,tests performed
Palestine,PSE,10/29/20,0.774,tests performed
Palestine,PSE,10/30/20,0.788,tests performed
Palestine,PSE,10/31/20,0.803,tests performed
Palestine,PSE,11/1/20,0.798,tests performed
Palestine,PSE,11/2/20,0.805,tests performed
Palestine,PSE,11/3/20,0.839,tests performed
Palestine,PSE,11/4/20,0.878,tests performed
Palestine,PSE,11/5/20,0.911,tests performed
Palestine,PSE,11/6/20,0.922,tests performed
Palestine,PSE,11/7/20,0.892,tests performed
Palestine,PSE,11/8/20,0.902,tests performed
Palestine,PSE,11/9/20,0.917,tests performed
Palestine,PSE,11/10/20,0.897,tests performed
Palestine,PSE,11/11/20,0.883,tests performed
Palestine,PSE,11/12/20,0.859,tests performed
Palestine,PSE,11/13/20,0.86,tests performed
Palestine,PSE,11/14/20,0.888,tests performed
Palestine,PSE,11/15/20,0.889,tests performed
Palestine,PSE,11/16/20,0.882,tests performed
Palestine,PSE,11/17/20,0.9,tests performed
Palestine,PSE,11/18/20,0.928,tests performed
Palestine,PSE,11/19/20,0.956,tests performed
Palestine,PSE,11/20/20,1.027,tests performed
Palestine,PSE,11/21/20,1.059,tests performed
Palestine,PSE,11/22/20,1.098,tests performed
Palestine,PSE,11/23/20,1.164,tests performed
Palestine,PSE,11/24/20,1.207,tests performed
Palestine,PSE,11/25/20,1.241,tests performed
Palestine,PSE,11/26/20,1.297,tests performed
Palestine,PSE,11/27/20,1.309,tests performed
Palestine,PSE,11/28/20,1.318,tests performed
Palestine,PSE,11/29/20,1.331,tests performed
Palestine,PSE,11/30/20,1.371,tests performed
Palestine,PSE,12/1/20,1.425,tests performed
Palestine,PSE,12/2/20,1.486,tests performed
Palestine,PSE,12/3/20,1.528,tests performed
Palestine,PSE,12/4/20,1.339,tests performed
Palestine,PSE,12/5/20,1.337,tests performed
Palestine,PSE,12/6/20,1.328,tests performed
Palestine,PSE,12/7/20,1.315,tests performed
Palestine,PSE,12/8/20,1.212,tests performed
Palestine,PSE,12/9/20,1.132,tests performed
Palestine,PSE,12/10/20,1.051,tests performed
Palestine,PSE,12/11/20,1.199,tests performed
Palestine,PSE,12/12/20,1.176,tests performed
Palestine,PSE,12/13/20,1.165,tests performed
Palestine,PSE,12/14/20,1.09,tests performed
Palestine,PSE,12/15/20,1.148,tests performed
Palestine,PSE,12/16/20,1.155,tests performed
Palestine,PSE,12/17/20,1.175,tests performed
Palestine,PSE,12/18/20,1.142,tests performed
Palestine,PSE,12/19/20,1.148,tests performed
Palestine,PSE,12/20/20,1.189,tests performed
Palestine,PSE,12/21/20,1.189,tests performed
Palestine,PSE,12/22/20,1.16,tests performed
Palestine,PSE,12/23/20,1.144,tests performed
Palestine,PSE,12/24/20,1.115,tests performed
Palestine,PSE,12/25/20,1.147,tests performed
Palestine,PSE,12/26/20,1.124,tests performed
Palestine,PSE,12/27/20,1.057,tests performed
Palestine,PSE,12/28/20,1.046,tests performed
Palestine,PSE,12/29/20,0.999,tests performed
Palestine,PSE,12/30/20,0.96,tests performed
Palestine,PSE,12/31/20,0.945,tests performed
Palestine,PSE,1/1/21,0.917,tests performed
Palestine,PSE,1/2/21,0.9,tests performed
Palestine,PSE,1/3/21,0.895,tests performed
Palestine,PSE,1/4/21,0.906,tests performed
Palestine,PSE,1/5/21,0.898,tests performed
Palestine,PSE,1/6/21,0.902,tests performed
Palestine,PSE,1/7/21,0.882,tests performed
Palestine,PSE,1/8/21,0.851,tests performed
Palestine,PSE,1/9/21,0.843,tests performed
Palestine,PSE,1/10/21,0.812,tests performed
Palestine,PSE,1/11/21,0.788,tests performed
Palestine,PSE,1/12/21,0.785,tests performed
Palestine,PSE,1/13/21,0.774,tests performed
Palestine,PSE,1/14/21,0.766,tests performed
Palestine,PSE,1/15/21,0.771,tests performed
Palestine,PSE,1/23/21,0.728,tests performed
Palestine,PSE,1/24/21,0.725,tests performed
Palestine,PSE,1/25/21,0.727,tests performed
Palestine,PSE,1/26/21,0.734,tests performed
Palestine,PSE,1/27/21,0.738,tests performed
Palestine,PSE,1/28/21,0.758,tests performed
Palestine,PSE,1/29/21,0.766,tests performed
Palestine,PSE,1/30/21,0.764,tests performed
Palestine,PSE,1/31/21,0.762,tests performed
Palestine,PSE,2/1/21,0.766,tests performed
Palestine,PSE,2/2/21,0.8,tests performed
Palestine,PSE,2/3/21,0.794,tests performed
Palestine,PSE,2/4/21,0.803,tests performed
Palestine,PSE,2/5/21,0.796,tests performed
Palestine,PSE,2/6/21,0.792,tests performed
Palestine,PSE,2/7/21,0.804,tests performed
Palestine,PSE,2/8/21,0.812,tests performed
Palestine,PSE,2/9/21,0.801,tests performed
Palestine,PSE,2/10/21,0.831,tests performed
